strategy_id,adapter_file,adapter_class,catalog_wave_provenance_identity,catalog_provenance,response_shape,native_ticket_count,min_history,actual_information_sources_consumed,independent_information_source_families,model_transformation_type,portfolio_construction_behavior,shared_engine_library_dependencies,multi_source_internal_ensemble,technical_availability_status,frequency_gap_deviation_lineage,notes_caveats
legacy_biglotto__backtest_10bet_biglotto__054e85b088be,src/lottolab/strategies/adapters/biglotto_wave6.py,BigLottoTenBetBacktestAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/backtest_10bet_biglotto.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:054e85b088bec0827318b2442255dee961fa3e9ca8b08b87cc2d5b4cfcb669f2;legacy_symbol:main;full_strategy_catalog_id:legacy_biglotto__backtest_10bet_biglotto__054e85b088be;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,PORTFOLIO,10,1,frequency;deviation;markov_sequence;trend;hot_cold;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;bayesian_transform;ewma,seven_unified_tickets_plus_three_ewma_tickets,unified_prediction_engine_family,YES,TECHNICALLY_AVAILABLE,YES,Ten tickets remain transformations of the same causal draw history.
legacy_biglotto__test_tme__f3bb5106dfe3,src/lottolab/strategies/adapters/biglotto_wave6.py,BigLottoTmeThreeAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_tme.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:f3bb5106dfe3f255bc84317169fb5fbafa653a97c2977b66cb12a49eab07891c;legacy_symbol:TMEOptimizer.predict_3bets_tme;full_strategy_catalog_id:legacy_biglotto__test_tme__f3bb5106dfe3;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;method_separation,three_independent_method_tickets,unified_prediction_engine_family,YES,TECHNICALLY_AVAILABLE,YES,Statistical/deviation/Markov positions from the shared engine family.
legacy_biglotto__verify_gemini_2bet_claim__d5ca233aa776,src/lottolab/strategies/adapters/biglotto_wave6.py,BigLottoGeminiTwoBetVerifierAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/verify_gemini_2bet_claim.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:d5ca233aa776d257c12b0f07e6d68205c5126b05759c39cf00e8ce8314062df3;legacy_symbol:generate_2bet_v1;full_strategy_catalog_id:legacy_biglotto__verify_gemini_2bet_claim__d5ca233aa776;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE6_R1,PORTFOLIO,2,50,frequency;deviation;markov_sequence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote,overlapping_top12_two_ticket_slices,unified_prediction_engine_family,YES,TECHNICALLY_AVAILABLE,YES,Another N-bet wrapper over deviation/Markov/statistical outputs.
legacy_biglotto__predict_5me_115000004__8a1c06ce1bdd,src/lottolab/strategies/adapters/biglotto_wave7.py,BigLottoFiveMeAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_5me_115000004.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:8a1c06ce1bddb2ab605ad00e95503d1f6bea35b102ad5c39559eb1cf4c5e5782;legacy_symbol:main;full_strategy_catalog_id:legacy_biglotto__predict_5me_115000004__8a1c06ce1bdd;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,PORTFOLIO,5,1,frequency;deviation;markov_sequence;hot_cold;trend;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;method_separation,five_independent_method_tickets,unified_prediction_engine_family,YES,TECHNICALLY_AVAILABLE,YES,"Five methods, one shared historical input family."
legacy_biglotto__predict_big_lotto_smart_2bet__7acdaab1bd0a,src/lottolab/strategies/adapters/biglotto_wave7.py,BigLottoSmartTwoBetAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/predict_big_lotto_smart_2bet.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:7acdaab1bd0afea2dd270e225335c25ccdb26594ce788902f2752b5e41801ede;legacy_symbol:main;full_strategy_catalog_id:legacy_biglotto__predict_big_lotto_smart_2bet__7acdaab1bd0a;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,PORTFOLIO,2,1,frequency;deviation,historical_number_occurrence,true_frequency_rank;deviation_transform,conservative_plus_aggressive_two_ticket_portfolio,unified_prediction_engine_family;biglotto_wave7_true_frequency,NO,TECHNICALLY_AVAILABLE,YES,"Two transforms of occurrence counts, not two independent information sources."
legacy_biglotto__verify_gemini_phase2_claim__6407a8f39519,src/lottolab/strategies/adapters/biglotto_wave7.py,BigLottoGeminiPhaseTwoVerifierAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/verify_gemini_phase2_claim.py;legacy_source_sha256:6407a8f3951913fcd2de6b98046305defd377739e67d7f37b53884f81964b480;legacy_symbol:generate_7_bets;full_strategy_catalog_id:legacy_biglotto__verify_gemini_phase2_claim__6407a8f39519;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,PORTFOLIO,7,100,frequency;gap_recency;deviation;markov_sequence;trend;hot_cold,historical_number_occurrence;historical_temporal_sequence,statistical_transform;bayesian_transform;seven_method_variant,one_ticket_per_method_seven_ticket_portfolio,local_gemini_reimplementation_of_unified_family,YES,TECHNICALLY_AVAILABLE,YES,Local claim-verifier variants mirror the Unified family without adding external information.
legacy_biglotto__attention_replay_predictor__a811e2eb8215,src/lottolab/strategies/adapters/biglotto_wave7.py,BigLottoAttentionReplayAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:ai_lab/scripts/attention_replay_predictor.py;legacy_source_sha256:a811e2eb821506396cad2c739c90f05184792bd57b09bf6808e996afbace94fc;legacy_symbol:predict_next_draw;frozen_semantics:model_logits_ignored_fixed_recency_weights;full_strategy_catalog_id:legacy_biglotto__attention_replay_predictor__a811e2eb8215;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,SINGLE_TICKET,1,1,frequency;trend,historical_number_occurrence,fifteen_draw_recency_weighting,ranked_single_ticket,biglotto_wave7_attention_weights,NO,TECHNICALLY_AVAILABLE,YES,A recency-weighted frequency transform.
legacy_biglotto__predict_biglotto_115000002_zone_balance__8febca575f5d,src/lottolab/strategies/adapters/biglotto_wave7.py,BigLottoZoneBalanceFiveAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:predict_biglotto_115000002_zone_balance.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:8febca575f5d61b28095b1a27ff92b9717f74da88dd810ec0837fabba9033d02;legacy_symbol:main;full_strategy_catalog_id:legacy_biglotto__predict_biglotto_115000002_zone_balance__8febca575f5d;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE7_R1,PORTFOLIO,5,1,frequency;zone_range;trend,historical_number_occurrence;historical_within_draw_structure,dynamic_frequency_ranked_zones;multi_window_sweep,main500_plus_four_comparison_tickets,unified_prediction_engine_family;biglotto_wave7_zone_balance_variant,NO,TECHNICALLY_AVAILABLE,YES,Five windows of one dynamic zone/frequency method.
legacy_biglotto__test_ces__78d17c530ab8,src/lottolab/strategies/adapters/biglotto_wave8.py,BigLottoCesThreeAdapter,migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_ces.py;legacy_source_sha256:78d17c530ab8cacf25146c5c39cb4017e3a3ffacde90a4e14ae07a8026b0bc22;legacy_symbol:test_ces;native_helper:lottolab.application.legacy_source_native_portfolios_wave26;full_strategy_catalog_id:legacy_biglotto__test_ces__78d17c530ab8;migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;hot_cold;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion;constraint_scoring,three_low_overlap_constrained_top20_combinations;diversification,wave26_frozen_unified_core_indirect;negative_selector_family,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,Wave 8 adapter delegates to the Wave 26 frozen Unified authority.
legacy_biglotto__test_dms__b63442289bd5,src/lottolab/strategies/adapters/biglotto_wave8.py,BigLottoDmsThreeAdapter,migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_dms.py;legacy_source_sha256:b63442289bd5862955075bdea70bc682e16b2fe885190d16367b7b2987234dd1;legacy_symbol:test_dms;native_helper:lottolab.application.legacy_source_native_portfolios_wave26;full_strategy_catalog_id:legacy_biglotto__test_dms__b63442289bd5;migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,PORTFOLIO,3,20,frequency;deviation;markov_sequence;trend;zone_range;hot_cold;pair_triple_structure;historical_feedback,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure;historical_method_hit_feedback,statistical_transform;bayesian_transform;rolling_method_audit,top_three_historically_selected_method_tickets,wave26_frozen_unified_core_indirect,YES,TECHNICALLY_AVAILABLE,YES,"Method selection is distinct feedback, but all candidate methods consume the shared causal draw stream."
legacy_biglotto__test_greedy_optimizer__82df7f878ece,src/lottolab/strategies/adapters/biglotto_wave8.py,BigLottoGreedyThreeAdapter,migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_greedy_optimizer.py;legacy_source_sha256:82df7f878ece8f9daa86b3efc1208dd85440bab8a241308fcf7a2d14c7cd6db6;legacy_symbol:test_greedy;native_helper:lottolab.application.legacy_source_native_portfolios_wave26;full_strategy_catalog_id:legacy_biglotto__test_greedy_optimizer__82df7f878ece;migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;pair_triple_structure;cooccurrence,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure;historical_cross_number_relationships,statistical_transform;weighted_method_vote;negative_exclusion;greedy_constraint_score,three_diversity_greedy_top18_combinations;diversification,wave26_frozen_unified_core_indirect;negative_selector_family,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,Co-occurrence influences ticket construction after a shared-engine top-18 pool.
legacy_biglotto__test_mwsc__ba37643d6a3b,src/lottolab/strategies/adapters/biglotto_wave8.py,BigLottoMwscThreeAdapter,migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_mwsc.py;legacy_source_sha256:ba37643d6a3b533d1e61dadf91f040e667d088e95a5163007d568931bcdc6033;legacy_symbol:test_mwsc;native_helper:lottolab.application.legacy_source_native_portfolios_wave26;full_strategy_catalog_id:legacy_biglotto__test_mwsc__ba37643d6a3b;migration_task:BIGLOTTO_REHABILITATION_CES_DMS_GREEDY_MWSC_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;multi_window_consensus;negative_exclusion,three_overlapping_consensus_top18_slices,wave26_frozen_unified_core_indirect;negative_selector_family,YES,TECHNICALLY_AVAILABLE,YES,"Four windows multiply transforms, not source independence."
legacy_biglotto__test_cag__7ca5343dfedd,src/lottolab/strategies/adapters/biglotto_wave9.py,BigLottoCagAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE9_CAG_CLUSTER_ZDP_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_cag.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:7ca5343dfedd506f06277efc2ee4a45e61b4cc96722736dd28a93a085c7d7cec;legacy_symbol:CAGOptimizer.predict_3bets_cag;full_strategy_catalog_id:legacy_biglotto__test_cag__7ca5343dfedd;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE9_CAG_CLUSTER_ZDP_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;hot_cold;gap_recency;cooccurrence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_cross_number_relationships;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion;cooccurrence_anchor_rank,three_anchor_grouped_tickets,unified_prediction_engine_family;negative_selector_family;biglotto_wave9_cooccurrence,YES,TECHNICALLY_AVAILABLE,YES,Adds relationship-based construction to the same base top-18 engine pool.
legacy_biglotto__test_cluster_cover__5b43959e7c55,src/lottolab/strategies/adapters/biglotto_wave9.py,BigLottoClusterCoverAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE9_CAG_CLUSTER_ZDP_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_cluster_cover.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:5b43959e7c55d9590e858ac51a5d6fd361e4bf71e519b1f4d3fee6dba071feeb;legacy_symbol:ClusterCoverOptimizer.predict_3bets_cluster_cover;full_strategy_catalog_id:legacy_biglotto__test_cluster_cover__5b43959e7c55;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE9_CAG_CLUSTER_ZDP_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;hot_cold;gap_recency;cooccurrence;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_cross_number_relationships;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion;cooccurrence_cluster_fill,three_round_robin_cluster_cover_tickets;diversification,unified_prediction_engine_family;negative_selector_family;biglotto_wave9_cooccurrence,YES,TECHNICALLY_AVAILABLE,YES,"Cluster construction differs, but its candidate pool is the base shared-engine optimizer."
legacy_biglotto__test_zdp__e80cc7e95453,src/lottolab/strategies/adapters/biglotto_wave9.py,BigLottoZdpAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE9_CAG_CLUSTER_ZDP_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_zdp.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:e80cc7e954534e34095d413bb1db763ca6208b5a159dd9cffaa351a4eaf7337b;legacy_symbol:ZDPOptimizer.predict_3bets_zdp;full_strategy_catalog_id:legacy_biglotto__test_zdp__e80cc7e95453;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE9_CAG_CLUSTER_ZDP_R1,PORTFOLIO,3,1,frequency;deviation;markov_sequence;hot_cold;gap_recency;zone_range;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion;zonal_density_protection,three_heavy_zone_configurations;seeded_fallback,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE,YES,Zone allocation is a construction layer over a shared-engine candidate pool.
legacy_biglotto__enhanced_dual_bet_predictor__d5b3de348d01,src/lottolab/strategies/adapters/biglotto_wave10.py,BigLottoEnhancedDualBetAdapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE10_DETERMINISTIC_SET_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/enhanced_dual_bet_predictor.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:lottery_api/models/negative_selector.py;legacy_source_sha256:d5b3de348d01164c2e0079ec207c1a590c44b935217f81dfc9d704a825e50957;legacy_symbol:EnhancedDualBetPredictor.predict;full_strategy_catalog_id:legacy_biglotto__enhanced_dual_bet_predictor__d5b3de348d01;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE10_DETERMINISTIC_SET_R1,PORTFOLIO,2,100,frequency;zone_range;hot_cold;gap_recency,historical_number_occurrence;historical_within_draw_structure,bayesian_transform;negative_exclusion,zone_balance_plus_bayesian_two_ticket_portfolio,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE,YES,Two engine outputs share one negative-selection filter.
legacy_biglotto__biglotto_diversified_ensemble_v6__8caaac8fcb5d,src/lottolab/strategies/adapters/biglotto_wave10.py,BigLottoDiversifiedEnsembleV6Adapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE10_DETERMINISTIC_SET_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/biglotto_diversified_ensemble_v6.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:lottery_api/models/biglotto_graph.py;legacy_source:lottery_api/models/feature_analyzer.py;legacy_source_sha256:8caaac8fcb5d1976174e6def13bf01d47e0fb00edb6d555d838c662bb5daaf2d;legacy_symbol:DiversifiedEnsemble.predict_3bets;full_strategy_catalog_id:legacy_biglotto__biglotto_diversified_ensemble_v6__8caaac8fcb5d;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE10_DETERMINISTIC_SET_R1,PORTFOLIO,3,1,frequency;hot_cold;cooccurrence;pair_triple_structure;symbolic_temporal,historical_number_occurrence;historical_cross_number_relationships;historical_within_draw_structure;historical_state_or_regime_sequence,bayesian_transform;graph_centrality;entropy_validation;regime_detection,consensus_synergy_disruptor_three_ticket_portfolio;diversification,unified_prediction_engine_family;biglotto_graph_family;feature_analyzer_family,YES,TECHNICALLY_AVAILABLE,NO,"One of the broader nontrivial ensembles, though all inputs remain historical draw outcomes."
legacy_biglotto__backtest_strategy_1__41ed79a6de62,src/lottolab/strategies/adapters/biglotto_wave10.py,BigLottoBacktestStrategy1Adapter,migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE10_DETERMINISTIC_SET_R1,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/backtest_strategy_1.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source_sha256:41ed79a6de6255bee0f5197bb6df1b75c2e417e006d165bd6feaa9dcfff842f3;legacy_symbol:PostSelectionBacktester.run;full_strategy_catalog_id:legacy_biglotto__backtest_strategy_1__41ed79a6de62;migration_task:BIGLOTTO_NATIVE_STRATEGY_WAVE10_DETERMINISTIC_SET_R1,PORTFOLIO,2,1,frequency;hot_cold;gap_recency;zone_range,historical_number_occurrence;historical_within_draw_structure,danger_filter;zone_balance_retry,frequency_plus_zone_two_ticket_portfolio,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE,YES,"Post-selection filtering changes construction, not the underlying occurrence data."
legacy_biglotto__core_satellite__611284461323,src/lottolab/strategies/adapters/biglotto_wave11.py,BigLottoCoreSatelliteRandomNativeAdapter,migration_task:BIGLOTTO_WAVE11_R1_THREE_RANDOM_NATIVE_ADAPTERS,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/core_satellite.py;legacy_source_sha256:611284461323dbbca0b5959498bf3f0e86bfaa35c4b902fdb64aabfe5076a6e2;legacy_symbol:generate_legacy_random_native_portfolio;full_strategy_catalog_id:legacy_biglotto__core_satellite__611284461323;migration_task:BIGLOTTO_WAVE11_R1_THREE_RANDOM_NATIVE_ADAPTERS,PORTFOLIO,3,1,other_outcome_blind_randomness,outcome_blind_randomness,causal_identity_seed;random_shuffle,shared_core_disjoint_satellite_three_ticket_portfolio,biglotto_wave11_random_native_helpers,NO,TECHNICALLY_AVAILABLE,NO,"Never reads historical number content; this is construction diversity, not predictive information."
legacy_biglotto__zone_split__b6144f9d479f,src/lottolab/strategies/adapters/biglotto_wave11.py,BigLottoZoneSplitRandomNativeAdapter,migration_task:BIGLOTTO_WAVE11_R1_THREE_RANDOM_NATIVE_ADAPTERS,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/zone_split.py;legacy_source_sha256:b6144f9d479feded3746d81e0d5682e7cfb28ba8d8aa03ff65f3706649996211;legacy_symbol:generate_legacy_random_native_portfolio;full_strategy_catalog_id:legacy_biglotto__zone_split__b6144f9d479f;migration_task:BIGLOTTO_WAVE11_R1_THREE_RANDOM_NATIVE_ADAPTERS,PORTFOLIO,3,1,zone_range;other_outcome_blind_randomness,outcome_blind_structural_prior,causal_identity_seed;fixed_zone_geometry,random_native_three_zone_ticket_portfolio,biglotto_wave11_random_native_helpers,NO,TECHNICALLY_AVAILABLE,NO,Never reads historical number content; zones constrain a seeded random portfolio.
legacy_biglotto__big_lotto_exhaustive_audit__694d353b7ca2,src/lottolab/strategies/adapters/biglotto_wave11.py,BigLottoExhaustiveAuditAdapter,migration_task:BIGLOTTO_WAVE11_R1_THREE_RANDOM_NATIVE_ADAPTERS,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/big_lotto_exhaustive_audit.py;legacy_source_sha256:694d353b7ca230af6a860f5ef8977fdecbab031a30ad4e6c51b3d0c0f98b910c;legacy_symbol:generate_legacy_history_native_portfolio;full_strategy_catalog_id:legacy_biglotto__big_lotto_exhaustive_audit__694d353b7ca2;migration_task:BIGLOTTO_WAVE11_R1_THREE_RANDOM_NATIVE_ADAPTERS,PORTFOLIO,3,50,frequency;hot_cold,historical_number_occurrence,trailing50_rank,sampled_hot_cold_orthogonal_three_ticket_portfolio;diversification,biglotto_wave11_history_native_helpers,NO,TECHNICALLY_AVAILABLE,YES,"Random sampling occurs after hot/cold pools are defined; it is construction, not a new signal."
legacy_biglotto__social_wisdom_predictor__a00829b5d875,src/lottolab/strategies/adapters/biglotto_wave12.py,BigLottoSocialWisdomPredictorAdapter,migration_task:BIGLOTTO_WAVE12_R1_SOCIAL_NEGATIVE_QUICKML,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/social_wisdom_predictor.py;legacy_source_sha256:a00829b5d875cb8202c3bbd90ad7202fa6b95f568e3e8d821a6cdbffe6a95e3b;legacy_symbol:generate_legacy_history_native_portfolio;full_strategy_catalog_id:legacy_biglotto__social_wisdom_predictor__a00829b5d875;migration_task:BIGLOTTO_WAVE12_R1_SOCIAL_NEGATIVE_QUICKML,PORTFOLIO,8,1,social_anti_popularity;frequency,social_behavior_prior;historical_number_occurrence,fixed_social_prior;weighted_score_blend;seeded_gaussian_perturbation,eight_ticket_weight_noise_sweep,biglotto_wave12_social_wisdom_helpers,YES,TECHNICALLY_AVAILABLE,NO,"Genuinely distinct social prior; related to, but not identical with, the selected deterministic Social Wisdom ID."
legacy_biglotto__negative_selection_biglotto__98f860c52cc2,src/lottolab/strategies/adapters/biglotto_wave12.py,BigLottoNegativeSelectionBiglottoAdapter,migration_task:BIGLOTTO_WAVE12_R1_SOCIAL_NEGATIVE_QUICKML,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:lottery_api/models/negative_selection_biglotto.py;legacy_source_sha256:98f860c52cc2f01552690b7903679961a263909fae844896860442909dca1294;legacy_symbol:generate_legacy_history_native_wave3_portfolio;full_strategy_catalog_id:legacy_biglotto__negative_selection_biglotto__98f860c52cc2;migration_task:BIGLOTTO_WAVE12_R1_SOCIAL_NEGATIVE_QUICKML,PORTFOLIO,8,1,frequency;hot_cold;gap_recency;zone_range;cooccurrence;pair_triple_structure,historical_number_occurrence;historical_cross_number_relationships;historical_within_draw_structure,negative_exclusion;weighted_sampling;structural_filter,nominal_eight_ticket_diversity_portfolio;cooccurrence_cluster_tail,biglotto_wave12_negative_selection_helpers,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,"Despite its name, this is frequency/hot-cold exclusion, not Social Wisdom; native dedup can shorten output."
legacy_biglotto__quick_ml_predict__8b7ba0b52e2d,src/lottolab/strategies/adapters/biglotto_wave12.py,BigLottoQuickMlPredictAdapter,migration_task:BIGLOTTO_WAVE12_R1_SOCIAL_NEGATIVE_QUICKML,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/quick_ml_predict.py;legacy_source_sha256:8b7ba0b52e2dfcb7bd39997be9dbfab90a81f6e44c3fcf269ac5c9ddaa266d80;legacy_symbol:generate_legacy_history_native_portfolio;full_strategy_catalog_id:legacy_biglotto__quick_ml_predict__8b7ba0b52e2d;migration_task:BIGLOTTO_WAVE12_R1_SOCIAL_NEGATIVE_QUICKML,PORTFOLIO,2,1,frequency;gap_recency;hot_cold;zone_range;pair_triple_structure;symbolic_temporal,historical_number_occurrence;historical_within_draw_structure;historical_state_or_regime_sequence,handcrafted_score_ensemble;pattern_matching;hybrid_rank,two_ticket_advanced_plus_hybrid_portfolio,biglotto_wave12_quick_ml_helpers,YES,TECHNICALLY_UNAVAILABLE / DEAD_PRODUCTION_PATH,YES,Frozen pattern-slice IndexError triggers for every history length >=5; catalog min_history=1 does not make the realistic path executable.
legacy_biglotto__test_asm__d39a233a4c75,src/lottolab/strategies/adapters/biglotto_wave13.py,BigLottoTestAsmAdapter,migration_task:BIGLOTTO_WAVE13_R1_ASM_DCB_4BET_DCB,legacy_commit:49a25effa62fc24f40789c16be6f11bdfb41a4a9;legacy_source:tools/test_asm.py;legacy_source:lottery_api/models/biglotto_3bet_optimizer.py;legacy_source:lottery_api/models/unified_predictor.py;legacy_source:tools/negative_selector.py;legacy_source_sha256:d39a233a4c75158cdab704e26980b89cbb96daf128e50718309731111ac55ddf;legacy_symbol:ASMOptimizer.predict_3bets_asm;full_strategy_catalog_id:legacy_biglotto__test_asm__d39a233a4c75;migration_task:BIGLOTTO_WAVE13_R1_ASM_DCB_4BET_DCB,PORTFOLIO,3,1,frequency;deviation;markov_sequence;hot_cold;gap_recency;pair_triple_structure,historical_number_occurrence;historical_temporal_sequence;historical_within_draw_structure,statistical_transform;weighted_method_vote;negative_exclusion,three_fixed_index_maps_from_top18;portfolio_optimization,unified_prediction_engine_family;negative_selector_family,YES,TECHNICALLY_AVAILABLE_WITH_NATIVE_CLOSURE_RISK,YES,An alternate slicing wrapper around the base three-bet optimizer pool.
