target_draw,target_date,strictly_prior_source_draw,strictly_prior_source_date,pre_draw_rollover_amount,pre_draw_rollover_state,prior_jackpot_winner_count,prior_jackpot_prize,prior_jackpot_last_prize,prior_jackpot_per_prize,target_year,development_window
115000012,2026-02-10,115000011,2026-02-06,24760474,ROLLOVER,0,24760474,0,0,2026,DEV_W4
115000013,2026-02-12,115000012,2026-02-10,53698687,ROLLOVER,0,28938213,24760474,0,2026,DEV_W4
115000014,2026-02-13,115000013,2026-02-12,95879142,ROLLOVER,0,42180455,53698687,0,2026,DEV_W4
115000015,2026-02-14,115000014,2026-02-13,145420750,ROLLOVER,0,49541608,95879142,0,2026,DEV_W4
115000016,2026-02-15,115000015,2026-02-14,,NO_ROLLOVER_RESET,1,45347305,145420750,190768055,2026,DEV_W4
115000017,2026-02-16,115000016,2026-02-15,42036926,ROLLOVER,0,42036926,0,0,2026,DEV_W4
115000018,2026-02-17,115000017,2026-02-16,,NO_ROLLOVER_RESET,1,67955440,42036926,109992366,2026,DEV_W4
115000019,2026-02-18,115000018,2026-02-17,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2026,DEV_W4
115000020,2026-02-19,115000019,2026-02-18,74289556,ROLLOVER,0,74289556,0,0,2026,DEV_W4
115000021,2026-02-20,115000020,2026-02-19,141121497,ROLLOVER,0,66831941,74289556,0,2026,DEV_W4
115000022,2026-02-21,115000021,2026-02-20,,NO_ROLLOVER_RESET,1,66969488,141121497,208090985,2026,DEV_W4
115000023,2026-02-22,115000022,2026-02-21,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2026,DEV_W4
115000024,2026-02-23,115000023,2026-02-22,,NO_ROLLOVER_RESET,2,100000000,0,50000000,2026,DEV_W4
115000025,2026-02-24,115000024,2026-02-23,45506493,ROLLOVER,0,45506493,0,0,2026,DEV_W4
115000026,2026-02-25,115000025,2026-02-24,,NO_ROLLOVER_RESET,1,54493507,45506493,100000000,2026,DEV_W4
115000027,2026-02-26,115000026,2026-02-25,41844990,ROLLOVER,0,41844990,0,0,2026,DEV_W4
115000028,2026-02-27,115000027,2026-02-26,82049294,ROLLOVER,0,40204304,41844990,0,2026,DEV_W4
115000029,2026-02-28,115000028,2026-02-27,127072141,ROLLOVER,0,45022847,82049294,0,2026,DEV_W4
115000030,2026-03-01,115000029,2026-02-28,,NO_ROLLOVER_RESET,1,38200231,127072141,165272372,2026,DEV_W4
115000031,2026-03-02,115000030,2026-03-01,37362647,ROLLOVER,0,37362647,0,0,2026,DEV_W4
115000032,2026-03-03,115000031,2026-03-02,72695495,ROLLOVER,0,35332848,37362647,0,2026,DEV_W4
115000033,2026-03-06,115000032,2026-03-03,123100101,ROLLOVER,0,50404606,72695495,0,2026,DEV_W4
115000034,2026-03-10,115000033,2026-03-06,,NO_ROLLOVER_RESET,3,23378354,123100101,48826151,2026,DEV_W4
115000035,2026-03-13,115000034,2026-03-10,,NO_ROLLOVER_RESET,1,100000000,0,100000000,2026,DEV_W4
115000036,2026-03-17,115000035,2026-03-13,22980017,ROLLOVER,0,22980017,0,0,2026,DEV_W4
115000037,2026-03-20,115000036,2026-03-17,,NO_ROLLOVER_RESET,1,77019983,22980017,100000000,2026,DEV_W4
115000038,2026-03-24,115000037,2026-03-20,24936800,ROLLOVER,0,24936800,0,0,2026,DEV_W4
115000039,2026-03-27,115000038,2026-03-24,50638971,ROLLOVER,0,25702171,24936800,0,2026,DEV_W4
115000040,2026-03-31,115000039,2026-03-27,68527467,ROLLOVER,0,17888496,50638971,0,2026,DEV_W4
115000041,2026-04-03,115000040,2026-03-31,90452210,ROLLOVER,0,21924743,68527467,0,2026,DEV_W4
115000042,2026-04-07,115000041,2026-04-03,107275628,ROLLOVER,0,16823418,90452210,0,2026,DEV_W4
115000043,2026-04-10,115000042,2026-04-07,126351461,ROLLOVER,0,19075833,107275628,0,2026,DEV_W4
115000044,2026-04-14,115000043,2026-04-10,148009150,ROLLOVER,0,21657689,126351461,0,2026,DEV_W4
115000045,2026-04-17,115000044,2026-04-14,171638204,ROLLOVER,0,23629054,148009150,0,2026,DEV_W4
115000046,2026-04-21,115000045,2026-04-17,193928293,ROLLOVER,0,22290089,171638204,0,2026,DEV_W4
115000047,2026-04-24,115000046,2026-04-21,,NO_ROLLOVER_RESET,1,26777611,193928293,220705904,2026,DEV_W4
115000048,2026-04-28,115000047,2026-04-24,19720852,ROLLOVER,0,19720852,0,0,2026,DEV_W4
115000049,2026-05-01,115000048,2026-04-28,38923008,ROLLOVER,0,19202156,19720852,0,2026,DEV_W4
115000050,2026-05-05,115000049,2026-05-01,60668414,ROLLOVER,0,21745406,38923008,0,2026,DEV_W4
115000051,2026-05-08,115000050,2026-05-05,77731921,ROLLOVER,0,17063507,60668414,0,2026,DEV_W4
115000052,2026-05-12,115000051,2026-05-08,,NO_ROLLOVER_RESET,1,22645671,77731921,100377592,2026,DEV_W4
115000053,2026-05-15,115000052,2026-05-12,19902518,ROLLOVER,0,19902518,0,0,2026,DEV_W4
115000054,2026-05-19,115000053,2026-05-15,42215134,ROLLOVER,0,22312616,19902518,0,2026,DEV_W4
115000055,2026-05-22,115000054,2026-05-19,62471941,ROLLOVER,0,20256807,42215134,0,2026,DEV_W4
115000056,2026-05-26,115000055,2026-05-22,83046488,ROLLOVER,0,20574547,62471941,0,2026,DEV_W4
115000057,2026-05-29,115000056,2026-05-26,103629462,ROLLOVER,0,20582974,83046488,0,2026,DEV_W4
115000058,2026-06-02,115000057,2026-05-29,125730656,ROLLOVER,0,22101194,103629462,0,2026,DEV_W4
115000059,2026-06-05,115000058,2026-06-02,146581399,ROLLOVER,0,20850743,125730656,0,2026,DEV_W4
115000060,2026-06-09,115000059,2026-06-05,177040587,ROLLOVER,0,30459188,146581399,0,2026,DEV_W4
115000061,2026-06-12,115000060,2026-06-09,210680890,ROLLOVER,0,33640303,177040587,0,2026,DEV_W4
115000062,2026-06-16,115000061,2026-06-12,244116193,ROLLOVER,0,33435303,210680890,0,2026,DEV_W4
115000063,2026-06-19,115000062,2026-06-16,274498921,ROLLOVER,0,30382728,244116193,0,2026,DEV_W4
115000064,2026-06-23,115000063,2026-06-19,314896801,ROLLOVER,0,40397880,274498921,0,2026,DEV_W4
115000065,2026-06-26,115000064,2026-06-23,359726017,ROLLOVER,0,44829216,314896801,0,2026,DEV_W4
115000066,2026-06-30,115000065,2026-06-26,396514451,ROLLOVER,0,36788434,359726017,0,2026,DEV_W4
115000067,2026-07-03,115000066,2026-06-30,443235732,ROLLOVER,0,46721281,396514451,0,2026,DEV_W4
115000068,2026-07-07,115000067,2026-07-03,490957298,ROLLOVER,0,47721566,443235732,0,2026,DEV_W4
115000069,2026-07-10,115000068,2026-07-07,540339108,ROLLOVER,0,49381810,490957298,0,2026,DEV_W4
