external_hypothesis_id,external_title,historical_strategy_id,historical_strategy_slug,historical_strategy_family,historical_status,collision_class,information_set_overlap,transformation_overlap,target_overlap,temporal_semantics_overlap,gating_overlap,portfolio_semantics_overlap,closest_shared_component,collision_reason,authority_reference,source_body_availability,evidence_grade
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_dcb__c3299c25ca59,test_dcb,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_dcb__c3299c25ca59; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_dcb.py@fef41274b80ff214f97dfc9a9c6459637d4d28a4;sha256=c3299c25ca5930f22bc9809c8e1eac1ba47094e0a18e6e549b5d24d10d591e38,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_dms__b63442289bd5,test_dms,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"A primitive/comparator overlaps, but the identity does not implement predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_dms__b63442289bd5; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_dms.py@f486bc3e1117e51c3ed655763238a7bb460e85e7;sha256=b63442289bd5862955075bdea70bc682e16b2fe885190d16367b7b2987234dd1,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_ecp__c9d5ac6decdd,test_ecp,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_ecp__c9d5ac6decdd; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_ecp.py@2e371c4ece4351a63c87a8669e5a263cb756a109;sha256=c9d5ac6decddac7940a6ad90739069afd4b13d181dddd4336586e3f718d8e6a2,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_greedy_optimizer__82df7f878ece,test_greedy_optimizer,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"A primitive/comparator overlaps, but the identity does not implement predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_greedy_optimizer__82df7f878ece; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_greedy_optimizer.py@4773b19fda0045026b7f7bf072a63f7f3cce5706;sha256=82df7f878ece8f9daa86b3efc1208dd85440bab8a241308fcf7a2d14c7cd6db6,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_mwsc__ba37643d6a3b,test_mwsc,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"A primitive/comparator overlaps, but the identity does not implement predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_mwsc__ba37643d6a3b; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_mwsc.py@cd4d258d11a4b76d3b59917641d096d42659aae7;sha256=ba37643d6a3b533d1e61dadf91f040e667d088e95a5163007d568931bcdc6033,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_pce__9c0cf22b4217,test_pce,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_pce__9c0cf22b4217; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_pce.py@091955470e3d2c822f644864b77e716bfbce09a3;sha256=9c0cf22b42179ffc496f7fb93cbc3cfc902a7ff60a43095e3fe1f44168b6d28c,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_tme__f3bb5106dfe3,test_tme,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_tme__f3bb5106dfe3; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_tme.py@b2268992234e8bad20e1fb4e8c2fee14251f8707;sha256=f3bb5106dfe3f255bc84317169fb5fbafa653a97c2977b66cb12a49eab07891c,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__test_zdp__e80cc7e95453,test_zdp,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__test_zdp__e80cc7e95453; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/test_zdp.py@4e49d3ab67a1c375ac432d654df87c769e0736af;sha256=e80cc7e954534e34095d413bb1db763ca6208b5a159dd9cffaa351a4eaf7337b,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__verify_elite7_claim__937afa8d6133,verify_elite7_claim,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"A primitive/comparator overlaps, but the identity does not implement predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__verify_elite7_claim__937afa8d6133; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/verify_elite7_claim.py@053b8a22db5dc0af7c154e8208f839b4adc3b9eb;sha256=937afa8d61336b5f5bc7d96584cdfeaf6b8293a944b9861c46f26ee9bc8aa49c,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__verify_gemini_2bet_claim__d5ca233aa776,verify_gemini_2bet_claim,deviation,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"Core component overlaps, but historical identity lacks predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__verify_gemini_2bet_claim__d5ca233aa776; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/verify_gemini_2bet_claim.py@e36d49aae5e47ed387ed07c65e859d28b5666b82;sha256=d5ca233aa776d257c12b0f07e6d68205c5126b05759c39cf00e8ce8314062df3,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__verify_gemini_3bet_claim__05734b9e2afe,verify_gemini_3bet_claim,deviation,BACKTESTED;RAW_HISTORY_WITH_RECOVERY_OVERLAY,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"Core component overlaps, but historical identity lacks predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__verify_gemini_3bet_claim__05734b9e2afe; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/verify_gemini_3bet_claim.py@d8af89e3dd6da9360df74227faeccddcddb89590;sha256=05734b9e2afee57e9bfc3047a4cb3a79c9e4177c7bff38a13ed5a78c732fb978,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__verify_gemini_phase2_claim__6407a8f39519,verify_gemini_phase2_claim,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"Broad method family is related, but information set, target, composition or temporal semantics differ from predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__verify_gemini_phase2_claim__6407a8f39519; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/verify_gemini_phase2_claim.py@7fae821d0732bb817e4859241b0010f5d8eaab71;sha256=6407a8f3951913fcd2de6b98046305defd377739e67d7f37b53884f81964b480,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__verify_markov_vs_triple_2bet__2094ee4bc361,verify_markov_vs_triple_2bet,markov,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"A primitive/comparator overlaps, but the identity does not implement predeclared entropy or distribution-shift anomaly used to gate allocation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__verify_markov_vs_triple_2bet__2094ee4bc361; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/verify_markov_vs_triple_2bet.py@efcbd103b3dc0e65ba6a8fdae6db245f5781c1f0;sha256=2094ee4bc361d87b70e49756966284bb1e996af830ae979d1fe598c75210200a,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__xgboost_model__38c72a70c627,xgboost_model,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__xgboost_model__38c72a70c627; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/xgboost_model.py@331b97562b593c061937ad9afac79fc5b8d88152;sha256=38c72a70c627285dab2b55163b387b3ed8ab6bd9820c10d7daed0dce777f1c01,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__zone_split__b6144f9d479f,zone_split,zone,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__zone_split__b6144f9d479f; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/zone_split.py@5ce1ce023cab846791550bd7240106600ee9b95e;sha256=b6144f9d479feded3746d81e0d5682e7cfb28ba8d8aa03ff65f3706649996211,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH10,PERMUTATION_ENTROPY_ORDINAL_STATE_GATE,legacy_biglotto__zone_split_optimizer__0bf85e3e1517,zone_split_optimizer,zone,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. Historical entropy heuristics are not ordinal-pattern permutation entropy with a prespecified supported-state action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH10; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__zone_split_optimizer__0bf85e3e1517; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/zone_split_optimizer.py@a5751a20008227828f80db0fbf0bc15a1dcb5067;sha256=0bf85e3e151766d3bdc174f5395200e730d0c45233afad0d1d91d43200149fe3,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
