strategy_id,strategy_name,family,strategy_version,response_shape,native_ticket_count,min_history,runtime_adapter_exists,runtime_adapter_path,native_ticket_generation,deterministic,determinism_mode,seed_semantics,current_executable_path,number_level_score,internal_rank,probability,ticket_level_score,special_number_output,historical_raw_availability,multi_window_metrics_available,candidate_k_direct,forward_observer_compatible,forward_observer_reason,known_limitations,source_authority,source_path_or_artifact
legacy_biglotto__attention_replay_predictor__a811e2eb8215,大樂透 Attention Replay 15期加權頻率,ML_like,v0.1,SINGLE_TICKET,1,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave7:BigLottoAttentionReplayAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,YES_DIRECT_HISTORICAL,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave7:BigLottoAttentionReplayAdapter
legacy_biglotto__predict_biglotto_115000002_zone_balance__8febca575f5d,大樂透 Zone Balance 500 五位置組合,zone,v0.1,PORTFOLIO,5,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave7:BigLottoZoneBalanceFiveAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave7:BigLottoZoneBalanceFiveAdapter
legacy_biglotto__test_ces__78d17c530ab8,大樂透 CES 約束菁英取樣三注,utility,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave8:BigLottoCesThreeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave8:BigLottoCesThreeAdapter
legacy_biglotto__test_dms__b63442289bd5,大樂透 DMS 動態方法選擇三注,utility,v0.1,PORTFOLIO,3,20,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave8:BigLottoDmsThreeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave8:BigLottoDmsThreeAdapter
legacy_biglotto__test_greedy_optimizer__82df7f878ece,大樂透 Greedy 約束最佳化三注,utility,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave8:BigLottoGreedyThreeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,R4_FROZEN_COMPONENT_ONLY,Authorized only as one of four fixed producer members inside three frozen A-pair candidates; not a generic strategy or Cohort V2 observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave8:BigLottoGreedyThreeAdapter
legacy_biglotto__test_mwsc__ba37643d6a3b,大樂透 MWSC 多視窗共識三注,utility,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave8:BigLottoMwscThreeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave8:BigLottoMwscThreeAdapter
legacy_biglotto__test_cag__7ca5343dfedd,大樂透 CAG 共現錨點分組三注,utility,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave9:BigLottoCagAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Data-dependent closure possible when the companion pool is too short.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave9:BigLottoCagAdapter
legacy_biglotto__test_cluster_cover__5b43959e7c55,大樂透 Cluster-Cover 共現分群三注,utility,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave9:BigLottoClusterCoverAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Data-dependent short-ticket closure; source audit recorded historical closures.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave9:BigLottoClusterCoverAdapter
legacy_biglotto__test_zdp__e80cc7e95453,大樂透 ZDP 區域密度保護三注,utility,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave9:BigLottoZdpAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,HISTORY_LENGTH_SEEDED_FROZEN_STATISTICAL_PATH,local random.Random(len(causal_history)); some composed paths reuse this frozen statistical ticket,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,R4_FROZEN_COMPONENT_ONLY,Authorized only as one of four fixed producer members inside three frozen A-pair candidates; not a generic strategy or Cohort V2 observer contract.,Seed-42 fallback may duplicate; it also mutates the global RNG before immediate deterministic use.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave9:BigLottoZdpAdapter
legacy_biglotto__enhanced_dual_bet_predictor__d5b3de348d01,大樂透增強型雙注預測,zone,v0.1,PORTFOLIO,2,100,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave10:BigLottoEnhancedDualBetAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave10:BigLottoEnhancedDualBetAdapter
legacy_biglotto__biglotto_diversified_ensemble_v6__8caaac8fcb5d,大樂透多樣化集成 V6,ML_like,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave10:BigLottoDiversifiedEnsembleV6Adapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,FIXED_LOCAL_SEED_42,local random.Random(42) per call,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave10:BigLottoDiversifiedEnsembleV6Adapter
legacy_biglotto__backtest_strategy_1__41ed79a6de62,大樂透後置殺號回測策略一,utility,v0.1,PORTFOLIO,2,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave10:BigLottoBacktestStrategy1Adapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,NO_LOAD_BEARING_RNG,NONE_DETERMINISTIC; public execution output carries no seed metadata,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave10:BigLottoBacktestStrategy1Adapter
legacy_biglotto__core_satellite__611284461323,大樂透 Core-Satellite（隨機原生3注）,unknown,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave11:BigLottoCoreSatelliteRandomNativeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,SHA256_REQUEST_HISTORY_SEEDED_CPYTHON_MT19937,SHA-256 protocol over method/source/synthesized next-target/replicate/user seed; CPython MT19937,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed. Target identity is synthesized from the causal cutoff because the public adapter input has no target field.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave11:BigLottoCoreSatelliteRandomNativeAdapter
legacy_biglotto__zone_split__b6144f9d479f,大樂透 Zone Split（隨機原生3注）,zone,v0.1,PORTFOLIO,3,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave11:BigLottoZoneSplitRandomNativeAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,SHA256_REQUEST_HISTORY_SEEDED_CPYTHON_MT19937,SHA-256 protocol over method/source/synthesized next-target/replicate/user seed; CPython MT19937,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed. Target identity is synthesized from the causal cutoff because the public adapter input has no target field.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave11:BigLottoZoneSplitRandomNativeAdapter
legacy_biglotto__big_lotto_exhaustive_audit__694d353b7ca2,大樂透窮舉稽核（熱/冷/正交3注）,report,v0.1,PORTFOLIO,3,50,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave11:BigLottoExhaustiveAuditAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,SHA256_REQUEST_HISTORY_SEEDED_CPYTHON_MT19937,SHA-256 protocol over method/source/synthesized next-target/replicate/user seed; CPython MT19937,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed. Target identity is synthesized from the causal cutoff because the public adapter input has no target field.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave11:BigLottoExhaustiveAuditAdapter
legacy_biglotto__social_wisdom_predictor__a00829b5d875,大樂透社群智慧預測器（8注）,folklore,v0.1,PORTFOLIO,8,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave12:BigLottoSocialWisdomPredictorAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,SHA256_REQUEST_HISTORY_SEEDED_LEGACY_NUMPY_MT19937,SHA-256 protocol over method/source/synthesized next-target/replicate/user seed; legacy NumPy RandomState MT19937,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Executable path is source-faithful but not proven total for every causal target; strict ticket validation fails closed. Target identity is synthesized from the causal cutoff because the public adapter input has no target field.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave12:BigLottoSocialWisdomPredictorAdapter
legacy_biglotto__negative_selection_biglotto__98f860c52cc2,大樂透負向篩選（增強版）,hot_cold,v0.1,PORTFOLIO,8,1,YES_LOADABLE_PATH,lottolab.strategies.adapters.biglotto_wave12:BigLottoNegativeSelectionBiglottoAdapter,YES_IF_SUCCESSFUL_NOT_TOTAL_FUNCTION,YES_IF_SUCCESSFUL_EXECUTION,SHA256_REQUEST_HISTORY_SEEDED_LEGACY_NUMPY_MT19937,SHA-256 protocol over method/source/synthesized next-target/replicate/user seed; legacy NumPy RandomState MT19937,YES_PINNED_CATALOG,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NO_CANONICAL_PUBLIC_OUTPUT,NONE_BASE_CONTRACT_ALWAYS_NONE,YES_SEALED_133_SURFACE,AVAILABLE_HISTORICAL_ONLY_OR_DERIVABLE;NOT_LIVE_PUBLIC_OUTPUT,NO_PORTFOLIO_ORDER_AGGREGATION_NOT_DEFINED,NO_GENERIC_FORWARD_OBSERVER_CONTRACT,R4 does not authorize this identity as a producer member and is not extensible without a new observer contract.,Data-dependent donor deduplication can undercount the nominal eight tickets. Target identity is synthesized from the causal cutoff because the public adapter input has no target field.,git:2db4da27aee716805c393eb9c7dd41aff8e9527e,src/lottolab/strategies/catalog.py@2db4da27aee716805c393eb9c7dd41aff8e9527e;blob=099f2a8c9ccbacc8306b2397c560bef413b24217;/Users/kelvin/VibeCoding-WorkSpace/.task-data/B649_STRATEGY_K_HISTORICAL_MATRIX_AUTHORITY_R1/strategy_universe.json;adapter=lottolab.strategies.adapters.biglotto_wave12:BigLottoNegativeSelectionBiglottoAdapter
